60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
51000,9000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
22372,37628,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
59000,1000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
4149,24953,30898,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,40143,19857,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,49000,11000,0,0,0,0,0,0,0,
0,0,0,9844,50156,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,6474,0,53526,0,0,0,0,0,0,
0,0,1000,0,59000,0,0,0,0,0,0,
9057,0,22497,0,10821,15537,2088,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
57900,0,2100,0,0,0,0,0,0,0,0,
35964,2582,18560,0,0,2894,0,0,0,0,0,
36203,0,11845,3133,8819,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,13000,0,47000,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,59151,849,0,0,0,0,0,0,0,
0,0,25172,2854,8788,7072,16114,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
5690,12000,3171,1253,5280,3177,29429,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
7020,48029,2454,0,301,2196,0,0,0,0,0,
0,0,0,0,26193,3173,30634,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,15021,4564,36017,0,4398,0,0,
0,0,13820,0,19880,1417,0,0,24883,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,14966,0,0,37914,7120,0,0,0,0,
0,0,31665,0,0,28335,0,0,0,0,0,
0,0,0,52072,5657,2271,0,0,0,0,0,
0,0,15152,44848,0,0,0,0,0,0,0,
0,0,6981,53019,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,46151,13849,0,0,0,0,0,0,
