2010-11-05T00:04:15.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:16.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:17.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:18.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:19.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:20.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:21.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:22.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:23.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:24.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:25.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:26.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:27.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:28.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:29.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:30.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:31.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:32.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:33.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:34.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:35.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:36.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:37.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:38.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:39.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:40.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:41.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:42.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:43.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:44.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:45.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:46.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:47.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:48.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:49.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:50.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:51.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:52.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:53.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:54.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:55.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:56.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:57.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:58.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:04:59.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:00.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:01.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:02.169000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:03.169000Z,1252,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:04.421000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:05.421000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:06.421000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:07.421000Z,1380,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:08.801000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:09.801000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:10.801000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:11.801000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:12.801000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:13.801000Z,1730,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:15.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:16.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:17.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:18.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:19.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:20.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:21.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:22.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:23.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:24.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:25.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:26.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:27.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:28.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:29.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:30.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:31.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:32.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:33.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:34.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:35.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:36.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:37.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:38.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:39.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:40.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:41.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:42.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:43.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:44.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:45.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:46.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:47.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:48.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:49.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:50.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:51.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:52.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:53.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:54.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:55.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:56.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:57.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:58.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:05:59.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:00.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:01.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:02.531000Z,1000,M003,2,Sleeping,main_bedroom
